0.39367683 0.91691288 0.96951397 0.17749852 0.26175649 0.14167934 0.13212378 0.14934147 0.22353512 0.30225047 0.20222267 0.17228599 0.69554552 0.90097163 0.74924109 0.65966211 0.83895706 0.88152939 0.04547404 0.01269527 0.25238929 0.18352497 0.02746511 0.50204546 0.59718201 0.44318632 0.14250794 0.62729886 0.18824509 0.83919948 0.75544558 0.19834318
0.64277206 0.78782818 0.32326484 0.60056548 0.46631808 0.89964457 0.70595615 0.13506050 0.21204472 0.19889296 0.27235765 0.06866684 0.46851698 0.17002600 0.36319832 0.76439559 0.76138546 0.82545418 0.16979841 0.20048713 0.87862364 0.93362614 0.56848833 0.68064265 0.74934608 0.91561132 0.17350652 0.56523703 0.03207510 0.32982001 0.25713981 0.58332775
0.42206699 0.02670299 0.19866815 0.48261859 0.47975190 0.18818675 0.44817077 0.72312715 0.94214915 0.52804084 0.01037730 0.47114217 0.07758883 0.12179237 0.19463167 0.87155183 0.83637436 0.00249276 0.80455010 0.13237210 0.44004322 0.17424919 0.85183548 0.08160962 0.07892694 0.50905005 0.01352151 0.85833404 0.57957982 0.85590177 0.98513603 0.62817078
0.38243142 0.62368358 0.83059255 0.00343207 0.78639476 0.81914390 0.54289096 0.71423659 0.36570054 0.21950414 0.41575284 0.66328592 0.93975458 0.88203803 0.59364411 0.58387949 0.12447744 0.05894058 0.42524042 0.68312026 0.19397087 0.60791985 0.00722427 0.24827674 0.72652586 0.94571815 0.57012951 0.25594447 0.71442191 0.96816786 0.27827341 0.04884906
0.56660442 0.15548471 0.19813293 0.17374121 0.61076042 0.50418907 0.71363276 0.58128469 0.84264299 0.83224036 0.27465375 0.40353819 0.25568440 0.43867729 0.48059141 0.55101722 0.93418666 0.79157593 0.17623399 0.12454664 0.90953887 0.54802341 0.26801334 0.97742428 0.80396032 0.00751526 0.41391474 0.75726530 0.23952981 0.04971484 0.04812157 0.82343422
0.99466973 0.72470318 0.82956155 0.10181545 0.61555035 0.85381274 0.50605190 0.61805628 0.19062469 0.75120400 0.48513741 0.80389109 0.59715036 0.02048387 0.23680107 0.77036986 0.00726632 0.14978497 0.78308052 0.33522014 0.55412862 0.79975737 0.93289333 0.48600007 0.64217651 0.61889197 0.76937150 0.83057649 0.69437030 0.05188610 0.25555205 0.02134096
0.78772675 0.25200192 0.05814982 0.47683774 0.52838018 0.29327638 0.50388373 0.46774843 0.83445246 0.24187447 0.68664084 0.31708942 0.16318478 0.55241945 0.24922918 0.15893147 0.91594804 0.90303846 0.77794873 0.40698336 0.59299259 0.06236527 0.63794857 0.96043887 0.53317838 0.40987492 0.45339123 0.74127312 0.59067308 0.22366933 0.92188317 0.28346471
0.00424198 0.83989654 0.70028933 0.19338503 0.92397953 0.48850308 0.05509481 0.40043785 0.21177654 0.51747329 0.37111552 0.07111166 0.47882564 0.40152844 0.16944032 0.74769323 0.30436645 0.84031875 0.28128714 0.35695716 0.82782682 0.49197723 0.11703669 0.27148156 0.06201052 0.50456598 0.69541519 0.85191741 0.13397906 0.08506134 0.71030584 0.53204482
0.16883685 0.30718188 0.12542285 0.60427252 0.68105862 0.09805365 0.27287273 0.36518102 0.46251660 0.42025601 0.43972009 0.08286956 0.86780666 0.22020344 0.86245573 0.58439109 0.18858888 0.44731602 0.47194178 0.47403820 0.12277117 0.01314966 0.71372480 0.74728106 0.79173890 0.04747765 0.30368303 0.24563387 0.96841681 0.89877824 0.16503767 0.40451911
0.76648456 0.71829016 0.91406458 0.00323039 0.26172246 0.94191924 0.59599714 0.15974595 0.31487631 0.52101235 0.39951291 0.11856938 0.86751575 0.64854036 0.35344333 0.20491710 0.03041791 0.65132232 0.93298350 0.02700882 0.46006761 0.12943388 0.03139262 0.46959174 0.01593197 0.70226100 0.49075280 0.26533035 0.29245526 0.17282192 0.44728681 0.85249455
0.05282418 0.60667664 0.13172525 0.27367563 0.64028159 0.56847555 0.74287517 0.40900919 0.19809039 0.29859084 0.12679076 0.05502653 0.92231824 0.01989682 0.99257231 0.57974403 0.87977706 0.20243786 0.53948679 0.83716667 0.22682958 0.23661702 0.56905759 0.83949995 0.89505974 0.65805515 0.14888874 0.09939475 0.54554432 0.61851171 0.05497920 0.76389053
0.76406415 0.77207432 0.02327954 0.27488096 0.05188553 0.47828190 0.05059949 0.51367527 0.84419711 0.26341922 0.45826171 0.55163667 0.22396923 0.34452255 0.72738249 0.13353607 0.20778514 0.24157297 0.75184464 0.54277722 0.53988228 0.26695143 0.06656770 0.57762427 0.90271411 0.76832919 0.27472711 0.66059481 0.69684604 0.98980409 0.99087462 0.89780337
0.71722394 0.23313412 0.25983237 0.29230727 0.97482272 0.69125545 0.07533263 0.54971944 0.27674171 0.77075099 0.87054444 0.48159008 0.10610573 0.97841032 0.39715949 0.17172257 0.58251123 0.52016765 0.84894701 0.98097270 0.45490476 0.09564552 0.04479447 0.53280036 0.37047824 0.45467839 0.34630543 0.30647676 0.06319310 0.87656693 0.40409276 0.67294819
0.27747934 0.45651631 0.26541195 0.12033877 0.99179974 0.76614908 0.49259865 0.91800685 0.31889301 0.63904742 0.81114610 0.25653243 0.09107058 0.27892885 0.43650763 0.98076593 0.85231195 0.14471432 0.16050042 0.83212796 0.51745133 0.44574057 0.97405732 0.11062416 0.81987890 0.32065321 0.35839408 0.95052388 0.94943316 0.61657646 0.76932855 0.87870362
0.23554132 0.01510948 0.10396074 0.71551714 0.24540986 0.28102689 0.38052158 0.12335183 0.68336270 0.72826808 0.12877911 0.47625075 0.16760700 0.63068020 0.67636724 0.36249993 0.77002323 0.41439439 0.06547944 0.56001516 0.96719480 0.85276935 0.45386440 0.21214144 0.16015648 0.07558948 0.55793604 0.92836543 0.00789133 0.86206001 0.25355482 0.60104516
0.40417147 0.33020798 0.53501887 0.34517743 0.03771100 0.10056452 0.50093492 0.01989435 0.25329436 0.06868971 0.65608785 0.11162916 0.70165447 0.00461196 0.29563996 0.65328692 0.06261481 0.64385375 0.33087008 0.31220491 0.17345341 0.54852938 0.02655167 0.89960173 0.38657587 0.96867451 0.10167386 0.79070771 0.81425781 0.02878946 0.39744838 0.09616785
0.63027852 0.41616761 0.90347674 0.11413442 0.88093858 0.55063876 0.14599240 0.01518830 0.23404045 0.27689212 0.33564717 0.95228463 0.31684563 0.97974578 0.34448772 0.80704813 0.98931970 0.99518157 0.64907288 0.48824280 0.82628638 0.87754113 0.40341059 0.47832782 0.07716617 0.23195535 0.33987813 0.28174217 0.20755854 0.12851300 0.06691303 0.52686625
0.75309902 0.39538297 0.12831273 0.76886077 0.87986480 0.77216166 0.74589748 0.72994187 0.28068339 0.26153788 0.30623299 0.12857373 0.65190068 0.09715714 0.79400967 0.63625501 0.29013123 0.04922574 0.15322323 0.90495960 0.70033844 0.24370297 0.01635222 0.74894978 0.24720222 0.56483914 0.09454099 0.36324737 0.41391183 0.47389587 0.91121829 0.64570945
0.25051791 0.77758785 0.44693987 0.69144976 0.06166348 0.19751810 0.56420979 0.66337173 0.15147473 0.97268241 0.18273023 0.85627520 0.30865264 0.86786450 0.33131950 0.79431625 0.11490968 0.16146012 0.80093329 0.52351613 0.14160155 0.33977984 0.93295469 0.81757582 0.61066755 0.79954982 0.44496809 0.55796571 0.00845501 0.17296771 0.72842832 0.90987567
0.39733056 0.10904997 0.95870725 0.00455516 0.94852413 0.23939920 0.31664613 0.61437167 0.81885323 0.63917912 0.90260028 0.96950625 0.01776819 0.56899705 0.06492588 0.35536480 0.76953121 0.54837925 0.12582333 0.13993161 0.49186780 0.45445056 0.05413707 0.49008602 0.35153830 0.17401246 0.92118023 0.67161301 0.52533661 0.54175650 0.83637674 0.33942211
0.42685543 0.10498987 0.86001172 0.71642603 0.15142487 0.68829134 0.62872964 0.70846912 0.46021792 0.00563313 0.77311454 0.06169514 0.46328889 0.51592187 0.21614369 0.59131453 0.70899715 0.83207797 0.82276267 0.09025327 0.98640206 0.87316518 0.92200474 0.07585518 0.87490548 0.62046816 0.78998758 0.69864635 0.15577562 0.12949174 0.34578290 0.67419167
0.29476077 0.18013200 0.66043671 0.83257858 0.19248493 0.35530423 0.12223652 0.65371387 0.62489253 0.72168005 0.95473261 0.26470942 0.48705636 0.64691897 0.79063469 0.14065076 0.60893754 0.09747539 0.81999976 0.98597239 0.99233474 0.42985295 0.16371911 0.00199644 0.52626235 0.15635911 0.67643699 0.36197275 0.16947403 0.00722159 0.66962529 0.44591695
0.45539543 0.52016801 0.73877493 0.63206869 0.32611005 0.74199701 0.54039338 0.68890693 0.07715353 0.33672532 0.75516690 0.51256248 0.38029383 0.76515801 0.68979887 0.35432855 0.36990109 0.02718575 0.02920944 0.85396947 0.21882991 0.61497869 0.34902433 0.85470799 0.85288540 0.71894587 0.01785854 0.23139604 0.25357385 0.82063887 0.66660095 0.78437465
0.00826317 0.75497031 0.90474313 0.46801054 0.55128760 0.71352574 0.77084824 0.19232036 0.42796207 0.36248412 0.70996812 0.75256952 0.71936240 0.85772320 0.89650705 0.92895244 0.31733825 0.04991432 0.09376953 0.17829678 0.60314987 0.51268173 0.99216166 0.36279215 0.96001756 0.11455271 0.59682951 0.38378932 0.21747780 0.52477644 0.07067641 0.34359627
0.37047233 0.61884977 0.76278128 0.07900388 0.56077481 0.24811753 0.94059862 0.00562544 0.73714637 0.55131076 0.91352715 0.20287262 0.54362208 0.34496590 0.05347949 0.57601997 0.10645362 0.79347587 0.59595712 0.43610231 0.91161573 0.22414056 0.16208610 0.43619897 0.16474870 0.55276406 0.69301284 0.85700431 0.27427109 0.66265152 0.17960730 0.99252391
0.43236789 0.57108519 0.02411637 0.43817330 0.25891372 0.10997978 0.36677275 0.31553364 0.33394522 0.51401883 0.39854256 0.41221305 0.23459726 0.14331945 0.28651051 0.43710414 0.66368270 0.63909321 0.25866199 0.36637879 0.27051916 0.61328548 0.82936674 0.94818440 0.81611881 0.67735206 0.15722169 0.66651761 0.97804436 0.77469663 0.78066103 0.54214211
0.94681668 0.99652782 0.96737394 0.84127103 0.63464872 0.23498723 0.19724321 0.84065206 0.31543986 0.69717421 0.05697662 0.92282256 0.94573202 0.83698626 0.56904001 0.69355868 0.50250667 0.66047760 0.41219496 0.95807001 0.33398499 0.43128761 0.59202918 0.08603924 0.75047287 0.17457861 0.68292468 0.16368323 0.68050387 0.67354795 0.42278313 0.29216624
0.92163255 0.69470341 0.49997165 0.11186519 0.82835633 0.09305354 0.01776066 0.80517232 0.05491451 0.77609668 0.58725930 0.10391026 0.24031244 0.82602303 0.36089849 0.52455700 0.92599062 0.19896750 0.69974927 0.62066209 0.25107110 0.95414323 0.59883305 0.88978306 0.28455092 0.66874421 0.04392684 0.63965551 0.65742224 0.60439006 0.52374074 0.23644910
0.64941250 0.65803216 0.73703316 0.78210704 0.07979007 0.43842529 0.26019689 0.96244522 0.77269498 0.67725471 0.70773659 0.39138810 0.45278065 0.32168382 0.45486242 0.71334172 0.80303755 0.32836447 0.72313572 0.74041140 0.55780392 0.71597747 0.45870006 0.17055032 0.00037516 0.35300724 0.87106060 0.93670030 0.41739306 0.34207720 0.29292146 0.04756780
0.59088755 0.44447698 0.98338295 0.57578081 0.11242108 0.28518137 0.47317092 0.22664995 0.76844087 0.36185351 0.32262667 0.63382585 0.77747753 0.04541007 0.16866163 0.98204728 0.45556690 0.70420939 0.15761083 0.31538140 0.83725729 0.49696506 0.23193639 0.35385729 0.35176624 0.98493735 0.99132819 0.21762258 0.43567312 0.27014404 0.20467406 0.25965479
0.10443324 0.46802637 0.62261568 0.14267246 0.69369677 0.14057062 0.52301284 0.74011791 0.47621120 0.54627181 0.63464934 0.57991398 0.24084668 0.45763861 0.53639484 0.82460946 0.97642562 0.88395820 0.29159550 0.72272011 0.09284703 0.65369376 0.88850997 0.13013792 0.73940321 0.19762105 0.17130953 0.69507203 0.53394462 0.21911796 0.92879732 0.44707092
0.06936471 0.10404174 0.04593987 0.12861560 0.13600436 0.01726866 0.46422978 0.16972790 0.99910907 0.14999395 0.50638903 0.65924317 0.70856184 0.35518538 0.55578792 0.56035488 0.90152598 0.11363000 0.52909062 0.31516909 0.38282470 0.18853238 0.54791794 0.83837982 0.09579804 0.13389175 0.84796581 0.48988112 0.49346654 0.96473738 0.31226137 0.23753270
0.63846484 0.79537172 0.26700136 0.71644436 0.98452971 0.13001312 0.09606179 0.28307777 0.97606175 0.03636287 0.65540236 0.69085784 0.06645483 0.73014043 0.31795623 0.96230030 0.86767044 0.94541426 0.87357025 0.47246303 0.33395268 0.56101959 0.87147761 0.73973671 0.07724104 0.35179317 0.20151948 0.29586885 0.77036363 0.61886880 0.36229879 0.61827602
0.86856680 0.26813751 0.46981393 0.58109980 0.18621196 0.34360667 0.79069090 0.93623683 0.63327317 0.21887481 0.88681867 0.58491258 0.68567568 0.20775099 0.02136306 0.36451039 0.17470600 0.45759110 0.61042831 0.30139376 0.21206928 0.12250494 0.67359508 0.41613323 0.65258422 0.99857520 0.35031282 0.57764026 0.67599509 0.39448336 0.50618265 0.66101973
0.17525804 0.38683117 0.82953269 0.14922626 0.24469974 0.24631314 0.50880774 0.86479184 0.45798387 0.39621542 0.87311630 0.80667900 0.46782386 0.91810791 0.60091377 0.40444924 0.75276629 0.85761737 0.95431386 0.50807782 0.22994122 0.11938811 0.60461140 0.98288932 0.58699484 0.56982895 0.88037360 0.52534277 0.07425236 0.56598951 0.25826996 0.86545121
0.25822222 0.40633792 0.94367962 0.88238826 0.70962212 0.66309675 0.79949076 0.86478502 0.62107220 0.95111346 0.43211013 0.94303268 0.26150688 0.23394895 0.51399139 0.09021875 0.40582656 0.99206882 0.41526069 0.42882850 0.84704846 0.73355277 0.14007816 0.25693580 0.94348661 0.46499180 0.64356894 0.25583123 0.95985003 0.64959375 0.05492109 0.17246030
0.53452922 0.90736740 0.56367273 0.72800951 0.36624676 0.54452318 0.70604202 0.63650234 0.56237104 0.22434457 0.47626090 0.82782190 0.42956482 0.45308969 0.49352219 0.11372642 0.42891782 0.97018069 0.44231449 0.59377076 0.70038320 0.05975254 0.67914425 0.19756674 0.10734719 0.30183643 0.75140530 0.18916666 0.02049195 0.57078447 0.38392493 0.51455256
0.57055401 0.60012869 0.11767562 0.22082839 0.97651508 0.53230476 0.37983317 0.28562974 0.45877273 0.10104707 0.34142726 0.47647747 0.16620413 0.23428918 0.83760447 0.33814703 0.77708621 0.46815356 0.31352722 0.90092533 0.75827653 0.04062404 0.68436210 0.11868010 0.85680067 0.89165089 0.53960028 0.99582515 0.53070359 0.61521611 0.67145400 0.93094905
0.28662137 0.17698664 0.85895248 0.65029453 0.87460567 0.59094021 0.71536861 0.89107399 0.07377198 0.18358285 0.08370529 0.46897818 0.83638135 0.77778874 0.07284116 0.73993063 0.31161612 0.71152419 0.90864350 0.82154805 0.70591254 0.30773364 0.68911844 0.41194699 0.85697709 0.89017714 0.72332284 0.94374272 0.61132642 0.73466072 0.65331955 0.50490755
0.83673416 0.37639540 0.77307092 0.55546074 0.21466406 0.94998028 0.74722979 0.83328516 0.64926850 0.44775188 0.45930758 0.66110804 0.61085557 0.03790268 0.77184307 0.67011817 0.36975390 0.86456846 0.12659149 0.74576318 0.21376725 0.62555079 0.64841371 0.86081939 0.85594036 0.66675647 0.71358017 0.63893426 0.37223993 0.01484743 0.64848307 0.51129480
0.36476305 0.17023315 0.28005223 0.17158013 0.36663856 0.68190719 0.11567324 0.32018239 0.28324510 0.09978723 0.52807551 0.53994381 0.13787717 0.75597851 0.51367763 0.20535812 0.95389232 0.78030751 0.35299509 0.71664903 0.67321858 0.27293805 0.19345548 0.32867138 0.71227765 0.11694092 0.31157859 0.93522587 0.99743820 0.35066617 0.62459303 0.46711216
0.25036654 0.82307436 0.38567359 0.10861011 0.67453427 0.17168767 0.70987217 0.23357640 0.02703016 0.65037985 0.86089140 0.41925585 0.89118529 0.37011031 0.35253712 0.99614458 0.00233927 0.68661447 0.74759726 0.95987611 0.70419612 0.19051789 0.64313055 0.21114315 0.06935966 0.93281477 0.50162873 0.07119009 0.49895746 0.90558313 0.88699404 0.94982103
0.92214261 0.00663965 0.22951469 0.10474468 0.91276036 0.31769774 0.05695808 0.88976977 0.32033483 0.52617108 0.96963003 0.99154716 0.18026913 0.34623457 0.36506732 0.28228977 0.57945751 0.59696480 0.48620797 0.50445745 0.29497477 0.20501838 0.46304037 0.32745302 0.20448798 0.02554639 0.56515799 0.37622682 0.36947632 0.72235843 0.89454242 0.40274230
0.15104121 0.66651506 0.21049341 0.84083059 0.73605666 0.07466816 0.16388106 0.98284178 0.93782052 0.52629493 0.49406249 0.37787304 0.26453064 0.46628291 0.72391534 0.97585725 0.54397881 0.39716413 0.69354142 0.17931966 0.38161245 0.70710224 0.82741539 0.82107150 0.68616032 0.76218836 0.33748988 0.58206209 0.05141193 0.85760349 0.59806533 0.34624566
0.20108144 0.96650655 0.48860243 0.55295931 0.30109375 0.30579641 0.48239644 0.83339109 0.98443414 0.62894192 0.93685981 0.24953256 0.29563949 0.92014876 0.48156257 0.25832580 0.36405573 0.71410202 0.43401811 0.48726201 0.24028114 0.02854421 0.51125938 0.88813700 0.90725380 0.78246169 0.44160305 0.97335271 0.95635355 0.18890249 0.17948658 0.44491347
0.96511285 0.99044105 0.05890449 0.95584255 0.54887794 0.64891492 0.40901727 0.24189532 0.04905379 0.08394108 0.26635335 0.77487235 0.57869823 0.68652089 0.30883594 0.72295619 0.00849596 0.93462625 0.28142733 0.46350180 0.83476919 0.17499693 0.84867918 0.37783316 0.73042463 0.71555115 0.29315305 0.55349763 0.36711486 0.82316290 0.91924462 0.39176208
0.01659054 0.36990187 0.88421404 0.86139288 0.80752105 0.11222515 0.70768768 0.44898741 0.17751843 0.62106523 0.93682344 0.71908320 0.50540555 0.44046884 0.78988869 0.45367698 0.92041085 0.88498805 0.03567480 0.95848140 0.81004062 0.93850750 0.01994426 0.08187639 0.75206564 0.78054869 0.14960419 0.44967369 0.29099105 0.83270649 0.19872716 0.32590401
0.52524292 0.13131243 0.96533744 0.49470588 0.20988177 0.98985108 0.73370667 0.08030498 0.39785597 0.14561074 0.25593826 0.79734864 0.69823226 0.95508717 0.41177760 0.98751390 0.53379673 0.49905868 0.03617214 0.26061898 0.78923187 0.01662640 0.23077071 0.76083382 0.93111565 0.07946784 0.78293804 0.21552576 0.06963220 0.83809701 0.72393128 0.01629340
0.58151255 0.90816258 0.92315644 0.66958429 0.34764029 0.14903664 0.04079463 0.87470986 0.60105080 0.53479920 0.99741589 0.52324787 0.96523433 0.74730799 0.32245266 0.93195723 0.64142894 0.70354850 0.30975716 0.46759380 0.84728032 0.49211560 0.65860774 0.53889271 0.29390142 0.33362441 0.41458490 0.42369724 0.54412977 0.43315169 0.10048390 0.84633385
0.63832608 0.94487490 0.84507524 0.16774611 0.10394536 0.61114128 0.04959872 0.90942273 0.65001912 0.90608775 0.19571446 0.39695240 0.07856896 0.55826979 0.03200252 0.60255403 0.09696107 0.63451844 0.34291071 0.72194434 0.14722201 0.98369349 0.58089627 0.86211643 0.35375291 0.71031484 0.80437562 0.78544545 0.22234872 0.60969448 0.36622702 0.15322609
0.02892360 0.90060263 0.74003842 0.98282584 0.64124194 0.03491089 0.37263393 0.45857432 0.91503591 0.30227104 0.05878692 0.81967147 0.85885348 0.90776266 0.44360037 0.51259703 0.99332637 0.57826551 0.99765325 0.27557555 0.17280110 0.70738690 0.84995756 0.86162236 0.60268616 0.45014107 0.68857554 0.58749757 0.27917363 0.65340066 0.42431506 0.19436011
0.79354947 0.07130399 0.79152307 0.35438535 0.11384052 0.35188841 0.49577109 0.64372263 0.64227621 0.24440150 0.21304834 0.69892211 0.79019951 0.54869162 0.85145571 0.05223646 0.45302839 0.90832914 0.19904420 0.42047930 0.40037057 0.50156425 0.09612062 0.18588284 0.19246517 0.64237915 0.62442689 0.50919418 0.29189329 0.26426101 0.54926199 0.82417615
0.12236460 0.62006987 0.58051168 0.78520304 0.45209599 0.00879436 0.16236336 0.72964275 0.12074903 0.30051742 0.42291372 0.93988874 0.36837969 0.84142590 0.82949944 0.61668823 0.76279418 0.92180747 0.92360406 0.58292109 0.63795212 0.70590301 0.33137684 0.48235717 0.99101129 0.15010200 0.75585062 0.03956171 0.22719855 0.11494451 0.95186484 0.50721982
0.36558254 0.33846948 0.51079430 0.36073080 0.66385007 0.60047854 0.00168556 0.91570680 0.34873036 0.93747051 0.19958275 0.93035340 0.41944839 0.60184057 0.32802280 0.17878893 0.25229773 0.54433286 0.13474356 0.63775998 0.35947013 0.60019837 0.24434331 0.25339446 0.96288065 0.13949476 0.51302434 0.60656029 0.61023474 0.25104421 0.53514501 0.62004646
0.28406237 0.74946256 0.79769170 0.31745408 0.42827936 0.66874535 0.80759958 0.31866159 0.56677206 0.29261496 0.72117790 0.30716251 0.82037220 0.11082898 0.13491319 0.59584388 0.30868221 0.12301576 0.65351373 0.58617534 0.28705964 0.94177128 0.69607408 0.85555176 0.50823379 0.43037283 0.33389668 0.23863488 0.44258215 0.45693911 0.21351263 0.08076689
0.43430244 0.45201516 0.34620665 0.91651996 0.63855809 0.38708224 0.96978174 0.38551602 0.56324836 0.45630249 0.10999463 0.46886650 0.82385467 0.21114455 0.36407327 0.24523943 0.10829067 0.39422845 0.87828970 0.33527121 0.95434777 0.82879259 0.78218366 0.55193914 0.73065684 0.81019342 0.22793009 0.70254522 0.57462244 0.50928668 0.54517864 0.13107321
0.10681531 0.69366562 0.11917847 0.66815301 0.63498277 0.14691055 0.33348230 0.58170328 0.12105464 0.62439284 0.58512483 0.65545027 0.90069780 0.31709144 0.96614006 0.54650961 0.54644023 0.18950102 0.36717027 0.33772282 0.70622056 0.71714993 0.44240834 0.55059662 0.36265945 0.07399156 0.28515690 0.35571427 0.07583761 0.34481290 0.99640766 0.90283068
0.72511006 0.23553514 0.49699135 0.05204561 0.85679107 0.77032762 0.62955239 0.07045462 0.94401626 0.58288971 0.08962201 0.74939487 0.97026763 0.36601525 0.09647289 0.07778790 0.87656089 0.13532039 0.45576176 0.69864847 0.12940447 0.33741076 0.37316285 0.99357603 0.08793466 0.05007656 0.32759971 0.61387933 0.35698990 0.63249724 0.98067852 0.65029151
0.89785452 0.20927223 0.11078084 0.48041241 0.17947012 0.73482700 0.55421902 0.61284180 0.40113374 0.49022253 0.23394660 0.96911353 0.06487850 0.35451824 0.84660672 0.01500546 0.44612033 0.42716251 0.46741422 0.32144892 0.32972410 0.78987413 0.78956527 0.46599486 0.91763216 0.26217452 0.38607833 0.20236921 0.18133386 0.23130771 0.19435310 0.51629098
0.95273835 0.14285780 0.61127440 0.67693290 0.24532103 0.72941111 0.73540797 0.85546996 0.65887965 0.39445782 0.67752496 0.48394011 0.27420627 0.76710979 0.81864564 0.69507601 0.49178767 0.95307532 0.99483048 0.62502589 0.06867492 0.58077220 0.91568086 0.79507007 0.91517936 0.93360634 0.24489076 0.66622598 0.77022580 0.06584999 0.88675000 0.23337025
0.17105256 0.74292562 0.41587180 0.43321001 0.49745403 0.25269881 0.62045738 0.47278320 0.92430989 0.91335121 0.18240447 0.83509187 0.89215884 0.06441974 0.41448549 0.22724382 0.05848864 0.54000967 0.39486632 0.62905087 0.28181354 0.25610049 0.56282062 0.33570305 0.16201226 0.52091479 0.84471287 0.82932509 0.02973183 0.48348405 0.33466694 0.58063621
0.45876075 0.18671431 0.21753216 0.01210879 0.47317225 0.99423222 0.49662705 0.99463887 0.46514028 0.81945314 0.58787952 0.73372323 0.69942325 0.27437924 0.46681116 0.45300558 0.11645642 0.29935723 0.36251748 0.04729046 0.46438295 0.62295219 0.65693655 0.09419932 0.02962986 0.64313153 0.25930803 0.56839778 0.51359068 0.53617401 0.88828749 0.80317952
0.66272551 0.07562662 0.17818643 0.43615944 0.49110820 0.35150268 0.24903627 0.85489406 0.49416745 0.41813529 0.27413454 0.71769447 0.58937509 0.16496091 0.28511774 0.94767392 0.75037440 0.51552038 0.81577024 0.18622125 0.91200346 0.56371061 0.92262735 0.01771955 0.11217479 0.13215137 0.77018222 0.40685513 0.43348272 0.58535328 0.87853218 0.56782826
0.06666665 0.61494696 0.77049769 0.89920997 0.05805692 0.70935831 0.14936620 0.22422957 0.59475955 0.19706580 0.20527233 0.28047898 0.06656619 0.06742085 0.17998539 0.50415027 0.84436356 0.94737149 0.62781486 0.34430144 0.26190242 0.31666273 0.47034859 0.55469350 0.53655852 0.09392754 0.36770275 0.43454291 0.49359763 0.17946923 0.80510125 0.75594475
0.70028809 0.44812423 0.40295181 0.86743635 0.14982823 0.81992748 0.47513189 0.80630919 0.07125904 0.43519354 0.66995371 0.95212157 0.26669312 0.32084725 0.75776942 0.27785472 0.76265940 0.81896726 0.50320221 0.61995792 0.71578858 0.46382241 0.74649447 0.03558835 0.56838934 0.94577794 0.56513073 0.63379241 0.55377673 0.52437217 0.10883566 0.95799236
0.49611085 0.44607842 0.42018833 0.52825737 0.08988831 0.01955782 0.64538332 0.21607014 0.71620639 0.04906673 0.82350537 0.69136203 0.00548631 0.45821925 0.89643019 0.95245457 0.43554714 0.91896966 0.30678371 0.83149666 0.13092422 0.89640554 0.75434438 0.63183006 0.75164016 0.03603662 0.45633699 0.59969300 0.99256569 0.29024230 0.16332929 0.04334157
0.34159920 0.74844754 0.50095979 0.59794793 0.72984606 0.14650760 0.29499750 0.60950304 0.70179308 0.72050420 0.04470099 0.51640849 0.90743717 0.66510276 0.94617266 0.82114886 0.87545763 0.01182367 0.32140567 0.22846160 0.30756295 0.96689856 0.68204214 0.70423011 0.65469801 0.21287057 0.44331122 0.52258949 0.37145700 0.83097247 0.91244331 0.93630457
0.74848439 0.87389292 0.55106236 0.21811682 0.24599962 0.89543243 0.99629462 0.59773469 0.70501648 0.13690710 0.09405128 0.46603278 0.40756559 0.65025356 0.96794323 0.28794356 0.34515187 0.71705238 0.74496415 0.40943777 0.13756101 0.95995999 0.72493130 0.39632724 0.34189835 0.82868470 0.48607686 0.42209376 0.67216505 0.94691568 0.55345638 0.83310076
0.74975968 0.64566581 0.90076236 0.78532983 0.13922973 0.24608625 0.49417762 0.47182904 0.25437144 0.30453816 0.61999326 0.84668411 0.99225442 0.86340031 0.10285896 0.80344311 0.97300032 0.46999509 0.13443200 0.09667623 0.56335024 0.57405752 0.63601665 0.55876643 0.59571518 0.41107693 0.42236791 0.91763134 0.02115258 0.69987347 0.09232448 0.91022866
0.14990941 0.33958442 0.11057702 0.42752892 0.61894081 0.14668293 0.09030190 0.43952459 0.97383820 0.52281312 0.72050738 0.20704113 0.06540420 0.14361445 0.86809840 0.06555734 0.65600854 0.61629610 0.09955446 0.20522686 0.29208342 0.89642617 0.43441286 0.10077421 0.41450538 0.31151710 0.20922025 0.92609609 0.65747112 0.46191019 0.98979864 0.02482713
0.55727964 0.16417398 0.52227667 0.28403000 0.57865362 0.91065436 0.95107059 0.61962136 0.61124229 0.97390655 0.68827431 0.68941227 0.40700371 0.42437047 0.25466602 0.88789427 0.25591788 0.32868234 0.47987265 0.56337128 0.92421637 0.27888405 0.52108568 0.76934016 0.38777976 0.48818720 0.54770662 0.17362144 0.61133688 0.54745347 0.66006134 0.81584105
0.51099431 0.02422738 0.16068760 0.30524129 0.71468764 0.92904478 0.60519446 0.74505616 0.93359602 0.45489745 0.06166956 0.85077385 0.78664960 0.86978295 0.64380906 0.61944452 0.05996253 0.39582446 0.24792469 0.66534873 0.59751998 0.34420019 0.93674666 0.86479855 0.49764202 0.93777533 0.16221582 0.43861146 0.77719064 0.17084212 0.66303530 0.91410178
